de,en,de_tokenized,en_tokenized,de_padded,en_padded
"Einfach das Wissen, dass Jaguar-Schamanen noch immer jenseits der Milchstraße reisen oder die Bedeutung der Mythen der Ältesten der Inuit noch voller Bedeutung sind, oder dass im Himalaya die Buddhisten noch immer den Atem des Dharma verfolgen, bedeutet, sich die zentrale Offenbarung der Anthropologie ins Gedächtnis zu rufen, das ist der Gedanke, dass die Welt, in der wir leben, nicht in einem absoluten Sinn existiert, sondern nur als ein Modell der Realität,","Just to know that Jaguar shamans still journey beyond the Milky Way,  or the myths of the Inuit elders still resonate with meaning,  or that in the Himalaya,  the Buddhists still pursue the breath of the Dharma,  is to really remember the central revelation of anthropology,  and that is the idea that the world in which we live  does not exist in some absolute sense,  but is just one model of reality,","[8987, 232, 1535, 15, 335, 390, 356, 85, 197, 16, 2714, 270, 9629, 717, 901, 15196, 251, 28245, 11651, 543, 205, 4763, 251, 29390, 251, 29359, 2124, 251, 517, 4352, 717, 5801, 4763, 411, 15, 543, 335, 349, 28315, 205, 14284, 932, 717, 901, 314, 9788, 460, 265, 27793, 65, 8537, 15, 2109, 15, 389, 205, 15081, 11216, 18287, 251, 16003, 4961, 1151, 11677, 258, 13112, 15, 232, 261, 251, 9061, 15, 335, 205, 748, 15, 198, 251, 257, 1568, 15, 330, 198, 593, 24489, 3460, 7008, 15, 1517, 608, 346, 212, 4233, 251, 4831, 15]","[5455, 206, 529, 236, 390, 356, 85, 197, 493, 270, 619, 1444, 5282, 4985, 185, 25407, 18460, 15, 134, 455, 185, 28596, 214, 185, 517, 4352, 28380, 1444, 15720, 481, 381, 4212, 15, 134, 455, 236, 198, 185, 28315, 15, 134, 185, 14284, 1468, 1444, 16075, 185, 9355, 214, 185, 265, 27793, 65, 15, 134, 211, 206, 660, 2507, 185, 7075, 21679, 332, 214, 14321, 4164, 15, 134, 217, 236, 211, 185, 1385, 236, 185, 713, 198, 643, 242, 1766, 134, 1049, 438, 2664, 198, 592, 3579, 2102, 15, 134, 518, 211, 531, 488, 2906, 214, 3816, 15]","[1, 8987, 232, 1535, 15, 335, 390, 356, 85, 197, 16, 2714, 270, 9629, 717, 901, 15196, 251, 28245, 11651, 543, 205, 4763, 251, 29390, 251, 29359, 2124, 251, 517, 4352, 717, 5801, 4763, 411, 15, 543, 335, 349, 28315, 205, 14284, 932, 717, 901, 314, 9788, 460, 265, 27793, 65, 8537, 15, 2109, 15, 389, 205, 15081, 11216, 18287, 251, 16003, 4961, 1151, 11677, 258, 13112, 15, 232, 261, 251, 9061, 15, 335, 205, 748, 15, 198, 251, 257, 1568, 15, 330, 198, 593, 24489, 3460, 7008, 15, 1517, 608, 346, 212, 4233, 251, 4831, 15, 0, 0, 0, 0, 2]","[1, 5455, 206, 529, 236, 390, 356, 85, 197, 493, 270, 619, 1444, 5282, 4985, 185, 25407, 18460, 15, 134, 455, 185, 28596, 214, 185, 517, 4352, 28380, 1444, 15720, 481, 381, 4212, 15, 134, 455, 236, 198, 185, 28315, 15, 134, 185, 14284, 1468, 1444, 16075, 185, 9355, 214, 185, 265, 27793, 65, 15, 134, 211, 206, 660, 2507, 185, 7075, 21679, 332, 214, 14321, 4164, 15, 134, 217, 236, 211, 185, 1385, 236, 185, 713, 198, 643, 242, 1766, 134, 1049, 438, 2664, 198, 592, 3579, 2102, 15, 134, 518, 211, 531, 488, 2906, 214, 3816, 15, 0, 0, 2]"
"als eine Folge einer Gruppe von bestimmten Möglichkeiten der Anpassung die unsere Ahnen, wenngleich erfolgreich, vor vielen Generationen wählten.","the consequence of one particular set of adaptive choices  that our lineage made, albeit successfully, many generations ago.","[346, 339, 8955, 585, 3196, 333, 5400, 3916, 251, 19475, 205, 847, 229, 3757, 15, 515, 2710, 4912, 15, 550, 2405, 9706, 23223, 17]","[185, 15338, 214, 488, 2389, 1764, 214, 27614, 6803, 134, 236, 520, 2654, 616, 1280, 15, 308, 769, 16333, 15, 1033, 9516, 1537, 17]","[1, 346, 339, 8955, 585, 3196, 333, 5400, 3916, 251, 19475, 205, 847, 229, 3757, 15, 515, 2710, 4912, 15, 550, 2405, 9706, 23223, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 185, 15338, 214, 488, 2389, 1764, 214, 27614, 6803, 134, 236, 520, 2654, 616, 1280, 15, 308, 769, 16333, 15, 1033, 9516, 1537, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Und natürlich teilen wir alle dieselben Anpassungsnotwendigkeiten.,"And of course, we all share the same adaptive imperatives.","[552, 1899, 4114, 257, 796, 11148, 27369, 880, 10684, 2727, 4346, 17]","[452, 214, 1445, 15, 242, 327, 3046, 185, 1128, 27614, 13376, 6306, 17]","[1, 552, 1899, 4114, 257, 796, 11148, 27369, 880, 10684, 2727, 4346, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 214, 1445, 15, 242, 327, 3046, 185, 1128, 27614, 13376, 6306, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Wir werden alle geboren. Wir bringen Kinder zur Welt.,We're all born. We all bring our children into the world.,"[699, 542, 796, 5104, 17, 699, 2196, 1319, 766, 748, 17]","[527, 475, 327, 4214, 17, 527, 327, 1142, 520, 1871, 746, 185, 713, 17]","[1, 699, 542, 796, 5104, 17, 699, 2196, 1319, 766, 748, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 527, 475, 327, 4214, 17, 527, 327, 1142, 520, 1871, 746, 185, 713, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Wir durchlaufen Initiationsrituale.,We go through initiation rites.,"[699, 18504, 12610, 914, 945, 85, 944, 17]","[527, 380, 1066, 9631, 332, 345, 4062, 17]","[1, 699, 18504, 12610, 914, 945, 85, 944, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 527, 380, 1066, 9631, 332, 345, 4062, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Wir müssen uns mit der unaufhaltsamen Trennung durch den Tod auseinandersetzen und somit sollte es uns nicht überraschen, dass wir alle singen, tanzen und und Kunst hervorbringen.","We have to deal with the inexorable separation of death,  so it shouldn't surprise us that we all sing, we all dance,  we all have art.","[699, 1000, 376, 360, 251, 20760, 2217, 12622, 20860, 768, 314, 3369, 28381, 224, 9091, 1897, 296, 376, 330, 12727, 15, 335, 257, 796, 11069, 15, 13453, 224, 224, 2809, 22912, 17]","[527, 379, 206, 3070, 381, 185, 28468, 195, 886, 21518, 214, 3447, 15, 134, 285, 264, 8490, 419, 8844, 519, 236, 242, 327, 2018, 15, 242, 327, 7461, 15, 134, 242, 327, 379, 1733, 17]","[1, 699, 1000, 376, 360, 251, 20760, 2217, 12622, 20860, 768, 314, 3369, 28381, 224, 9091, 1897, 296, 376, 330, 12727, 15, 335, 257, 796, 11069, 15, 13453, 224, 224, 2809, 22912, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 527, 379, 206, 3070, 381, 185, 28468, 195, 886, 21518, 214, 3447, 15, 134, 285, 264, 8490, 419, 8844, 519, 236, 242, 327, 2018, 15, 242, 327, 7461, 15, 134, 242, 327, 379, 1733, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Aber interessant ist der einzigartige Tonfall des Liedes, der Rhythmus des Tanzes in jeder Kultur.","But what's interesting is the unique cadence of the song,  the rhythm of the dance in every culture.","[999, 3612, 261, 251, 17947, 6813, 3296, 460, 8821, 175, 15, 251, 17772, 460, 7969, 175, 198, 1778, 3327, 17]","[941, 412, 278, 2088, 211, 185, 6999, 203, 2279, 336, 214, 185, 4678, 15, 134, 185, 15136, 214, 185, 7461, 198, 740, 3583, 17]","[1, 999, 3612, 261, 251, 17947, 6813, 3296, 460, 8821, 175, 15, 251, 17772, 460, 7969, 175, 198, 1778, 3327, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 941, 412, 278, 2088, 211, 185, 6999, 203, 2279, 336, 214, 185, 4678, 15, 134, 185, 15136, 214, 185, 7461, 198, 740, 3583, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Dabei spielt es keine Rolle, ob es sich um die Penan in den Wäldern von Borneo handelt, oder die Voodoo-Akolythen in Haiti, oder die Krieger in der Kaisut-Wüste von Nordkenia, die Curanderos in den Anden, oder eine Karawanserei mitten in der Sahara. Dies ist zufällig der Kollege, mit dem ich vor einem Monat in die Wüste gereist bin. Oder selbst ein Yak-Hirte an den Hängen des Qomolangma,","And whether it is the Penan in the forests of Borneo,  or the Voodoo acolytes in Haiti,  or the warriors in the Kaisut desert of Northern Kenya,  the Curandero in the mountains of the Andes,  or a caravanserai in the middle of the Sahara --  this is incidentally the fellow that I traveled into the desert with  a month ago --  or indeed a yak herder in the slopes of Qomolangma,","[13929, 6506, 296, 977, 4744, 15, 822, 296, 389, 445, 205, 10441, 183, 198, 314, 25964, 333, 14195, 456, 79, 6460, 15, 543, 205, 365, 974, 423, 16, 34, 17795, 89, 20721, 198, 8807, 15, 543, 205, 27501, 198, 251, 16943, 176, 231, 16, 56, 18892, 333, 4887, 712, 728, 15, 205, 19188, 1534, 391, 198, 314, 452, 161, 15, 543, 339, 3946, 1472, 619, 5437, 9224, 198, 251, 15363, 17, 1834, 261, 8267, 251, 18576, 15, 360, 466, 294, 550, 593, 6049, 198, 205, 11314, 21567, 1045, 17, 5266, 1130, 212, 1190, 631, 16, 41, 207, 199, 268, 314, 322, 5068, 460, 1849, 218, 291, 508, 1873, 15]","[452, 2592, 264, 211, 185, 10441, 183, 198, 185, 11209, 214, 14195, 456, 79, 15, 134, 455, 185, 365, 974, 423, 955, 291, 89, 6398, 198, 8807, 15, 134, 455, 185, 377, 1612, 1051, 198, 185, 16943, 176, 231, 8006, 214, 17135, 9177, 15, 134, 185, 19188, 1534, 79, 198, 185, 11053, 214, 185, 452, 175, 15, 134, 455, 166, 1390, 1063, 619, 162, 2954, 198, 185, 3471, 214, 185, 15363, 337, 134, 312, 211, 29611, 185, 10429, 236, 210, 13391, 746, 185, 8006, 381, 134, 166, 2163, 1537, 337, 134, 455, 5683, 166, 235, 631, 556, 354, 198, 185, 1510, 13787, 214, 1849, 218, 291, 508, 1873, 15]","[1, 13929, 6506, 296, 977, 4744, 15, 822, 296, 389, 445, 205, 10441, 183, 198, 314, 25964, 333, 14195, 456, 79, 6460, 15, 543, 205, 365, 974, 423, 16, 34, 17795, 89, 20721, 198, 8807, 15, 543, 205, 27501, 198, 251, 16943, 176, 231, 16, 56, 18892, 333, 4887, 712, 728, 15, 205, 19188, 1534, 391, 198, 314, 452, 161, 15, 543, 339, 3946, 1472, 619, 5437, 9224, 198, 251, 15363, 17, 1834, 261, 8267, 251, 18576, 15, 360, 466, 294, 550, 593, 6049, 198, 205, 11314, 21567, 1045, 17, 5266, 1130, 212, 1190, 631, 16, 41, 207, 199, 268, 314, 2]","[1, 452, 2592, 264, 211, 185, 10441, 183, 198, 185, 11209, 214, 14195, 456, 79, 15, 134, 455, 185, 365, 974, 423, 955, 291, 89, 6398, 198, 8807, 15, 134, 455, 185, 377, 1612, 1051, 198, 185, 16943, 176, 231, 8006, 214, 17135, 9177, 15, 134, 185, 19188, 1534, 79, 198, 185, 11053, 214, 185, 452, 175, 15, 134, 455, 166, 1390, 1063, 619, 162, 2954, 198, 185, 3471, 214, 185, 15363, 337, 134, 312, 211, 29611, 185, 10429, 236, 210, 13391, 746, 185, 8006, 381, 134, 166, 2163, 1537, 337, 134, 455, 5683, 166, 235, 631, 556, 354, 198, 185, 2]"
"Everest, der Gottmutter der Welt.","Everest, the goddess mother of the world.","[15221, 15, 251, 3099, 8964, 251, 748, 17]","[15221, 15, 185, 12605, 68, 362, 2816, 214, 185, 713, 17]","[1, 15221, 15, 251, 3099, 8964, 251, 748, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 15221, 15, 185, 12605, 68, 362, 2816, 214, 185, 713, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"All diese Menschen lehren uns, dass es noch andere Existenzmöglichkeiten, andere Denkweisen, andere Wege zur Orientierung auf der Erde gibt.","All of these peoples teach us that there are other ways of being,  other ways of thinking,  other ways of orienting yourself in the Earth.","[2010, 490, 650, 13117, 376, 15, 335, 296, 717, 1035, 9755, 10265, 15, 1035, 7595, 5291, 15, 1035, 6869, 766, 28966, 348, 251, 2525, 673, 17]","[2010, 214, 554, 17144, 2061, 519, 236, 469, 366, 732, 2438, 214, 1108, 15, 134, 732, 2438, 214, 1977, 15, 134, 732, 2438, 214, 13124, 200, 3523, 198, 185, 2518, 17]","[1, 2010, 490, 650, 13117, 376, 15, 335, 296, 717, 1035, 9755, 10265, 15, 1035, 7595, 5291, 15, 1035, 6869, 766, 28966, 348, 251, 2525, 673, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 2010, 214, 554, 17144, 2061, 519, 236, 469, 366, 732, 2438, 214, 1108, 15, 134, 732, 2438, 214, 1977, 15, 134, 732, 2438, 214, 13124, 200, 3523, 198, 185, 2518, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und das ist eine Vorstellung, die, wenn man darüber nachdenkt, einen nur mit Hoffnung erfüllen kann.","And this is an idea, if you think about it,  can only fill you with hope.","[552, 232, 261, 339, 4747, 15, 205, 15, 515, 371, 1463, 14521, 15, 521, 608, 360, 5283, 13744, 576, 17]","[452, 312, 211, 268, 1385, 15, 558, 248, 560, 431, 264, 15, 134, 395, 975, 5521, 248, 381, 2346, 17]","[1, 552, 232, 261, 339, 4747, 15, 205, 15, 515, 371, 1463, 14521, 15, 521, 608, 360, 5283, 13744, 576, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 312, 211, 268, 1385, 15, 558, 248, 560, 431, 264, 15, 134, 395, 975, 5521, 248, 381, 2346, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Zusammen bilden die unzähligen Kulturen der Welt ein Netz aus spirituellem und kulturellem Leben, das die Erde umhüllt und für das Wohl der Erde genauso wichtig ist, wie das biologische Lebensnetz, das man als Biosphäre kennt.","Now, together the myriad cultures of the world  make up a web of spiritual life and cultural life  that envelops the planet,  and is as important to the well-being of the planet  as indeed is the biological web of life that you know as a biosphere.","[3202, 5676, 205, 21680, 484, 10253, 251, 748, 212, 3087, 442, 14145, 408, 250, 224, 27063, 250, 793, 15, 232, 205, 2525, 445, 72, 26729, 224, 429, 232, 5947, 251, 2525, 4118, 1628, 261, 15, 372, 232, 11974, 1622, 10825, 15, 232, 371, 346, 21829, 8970, 17]","[1988, 15, 1554, 185, 467, 1612, 404, 10369, 214, 185, 713, 134, 813, 559, 166, 6344, 214, 12083, 989, 217, 7064, 989, 134, 236, 614, 1592, 83, 185, 2470, 15, 134, 217, 211, 398, 1377, 206, 185, 1225, 16, 11656, 214, 185, 2470, 134, 398, 5683, 211, 185, 7288, 6344, 214, 989, 236, 248, 529, 398, 166, 27523, 17]","[1, 3202, 5676, 205, 21680, 484, 10253, 251, 748, 212, 3087, 442, 14145, 408, 250, 224, 27063, 250, 793, 15, 232, 205, 2525, 445, 72, 26729, 224, 429, 232, 5947, 251, 2525, 4118, 1628, 261, 15, 372, 232, 11974, 1622, 10825, 15, 232, 371, 346, 21829, 8970, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1988, 15, 1554, 185, 467, 1612, 404, 10369, 214, 185, 713, 134, 813, 559, 166, 6344, 214, 12083, 989, 217, 7064, 989, 134, 236, 614, 1592, 83, 185, 2470, 15, 134, 217, 211, 398, 1377, 206, 185, 1225, 16, 11656, 214, 185, 2470, 134, 398, 5683, 211, 185, 7288, 6344, 214, 989, 236, 248, 529, 398, 166, 27523, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Man kann sich dieses kulturelle Lebensnetz als eine Ethnosphäre vorstellen. Ethnosphäre kann dabei als die Gesamtsumme aller Gedanken und Träume, Mythen Ideen, Inspirationen und Intuitionen, die von der menschlichen Vorstellungskraft seit den Anfängen des Bewusstseins hervorgebracht wurden, definiert werden.","And you might think of this cultural web of life  as being an ethnosphere,  and you might define the ethnosphere  as being the sum total of all thoughts and dreams, myths,  ideas, inspirations, intuitions brought into being  by the human imagination since the dawn of consciousness.","[1373, 576, 389, 961, 13528, 1622, 10825, 346, 339, 6980, 78, 13830, 3276, 17, 6980, 78, 13830, 576, 1992, 346, 205, 28009, 1487, 316, 698, 2610, 3980, 224, 9871, 15, 29390, 2829, 15, 11466, 1760, 224, 10291, 85, 7143, 15, 205, 333, 251, 3528, 11914, 2199, 314, 17325, 5068, 460, 15491, 3955, 6855, 1449, 15, 12964, 542, 17]","[452, 248, 1446, 560, 214, 312, 7064, 6344, 214, 989, 134, 398, 1108, 268, 10024, 13503, 15, 134, 217, 248, 1446, 10613, 185, 10024, 13503, 134, 398, 1108, 185, 9412, 4928, 214, 327, 10298, 217, 8104, 15, 28596, 15, 134, 2641, 15, 3925, 914, 15, 9472, 3399, 4170, 746, 1108, 134, 580, 185, 1179, 7887, 3060, 185, 18945, 214, 7741, 17]","[1, 1373, 576, 389, 961, 13528, 1622, 10825, 346, 339, 6980, 78, 13830, 3276, 17, 6980, 78, 13830, 576, 1992, 346, 205, 28009, 1487, 316, 698, 2610, 3980, 224, 9871, 15, 29390, 2829, 15, 11466, 1760, 224, 10291, 85, 7143, 15, 205, 333, 251, 3528, 11914, 2199, 314, 17325, 5068, 460, 15491, 3955, 6855, 1449, 15, 12964, 542, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 248, 1446, 560, 214, 312, 7064, 6344, 214, 989, 134, 398, 1108, 268, 10024, 13503, 15, 134, 217, 248, 1446, 10613, 185, 10024, 13503, 134, 398, 1108, 185, 9412, 4928, 214, 327, 10298, 217, 8104, 15, 28596, 15, 134, 2641, 15, 3925, 914, 15, 9472, 3399, 4170, 746, 1108, 134, 580, 185, 1179, 7887, 3060, 185, 18945, 214, 7741, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
